#  |frequency |flux
103.547354287 0.000756537890993
103.545400951 0.00216563884169
103.543447615 0.00117784878239
103.541494279 0.0022971094586
103.539540943 0.00244335201569
103.537587607 0.00143465178553
103.535634271 0.00127470376901
103.533680935 0.00194235448726
103.531727599 0.000349225534592
103.529774263 0.000245656818151
103.527820927 -0.00048941001296
103.525867591 -0.000979038770311
103.523914255 -0.000487222307129
103.521960919 -0.000656310934573
103.520007583 -0.000574584817514
103.518054247 8.00555062597e-06
103.516100911 0.00034086467349
103.514147575 -8.65030378918e-05
103.512194239 -0.000317469006404
103.510240903 -0.000499814806972
103.508287567 0.000850816722959
103.506334231 -2.62431094598e-05
103.504380895 -0.000379191973479
103.502427559 -0.00132112787105
103.500474223 9.0025991085e-05
103.498520887 -0.000196940367459
103.496567551 4.89722369821e-05
103.494614215 0.000243956281338
103.492660879 0.000280075066257
103.490707543 0.000923393701669
103.488754207 0.000539334607311
103.486800871 0.00121723627672
103.484847535 0.0012179518817
103.482894199 0.000992166111246
103.480940863 0.00215306226164
103.478987527 0.00179062690586
103.477034191 0.00135405163746
103.475080855 0.00166331627406
103.473127519 0.00192471232731
103.471174183 0.00232000811957
103.469220847 0.00152184045874
103.467267511 0.000430013140431
103.465314175 -0.000439867493697
103.463360839 0.000951628084294
103.461407503 -0.000675624469295
103.459454167 -0.000202968512895
103.457500831 0.000340089260135
103.455547495 0.000721783842891
103.453594159 9.93599678623e-05
103.451640823 -0.000490886333864
103.449687487 0.00101043318864
103.447734151 0.000380350713385
103.445780815 0.00108937732875
103.443827479 0.000973020854872
103.441874143 0.000308766320813
103.439920807 0.000880497391336
103.437967471 -0.000261869863607
103.436014135 -0.0010121363448
103.434060799 -9.68384629232e-05
103.432107463 -0.000443234108388
103.430154127 -0.000442482618382
103.428200791 0.000549149350263
103.426247455 0.000540343346074
103.424294119 -0.000717354821973
103.422340783 -0.00110561936162
103.420387447 -0.000859724183101
103.418434111 -0.00128142093308
103.416480775 2.79073428828e-05
103.414527439 -9.82161327556e-06
103.412574103 -0.000753859232645
103.410620767 -0.00134679477196
103.408667431 -0.000449380138889
103.406714095 -0.000671646150295
103.404760759 -5.52134042664e-05
103.402807423 -0.00131415447686
103.400854087 -0.0014721986372
103.398900751 -0.000593310396653
103.396947415 -0.000903492851648
103.394994079 -0.00097758427728
103.393040743 -0.00135479762685
103.391087407 0.00061614101287
103.389134071 0.000266488525085
103.387180735 0.000380767887691
103.385227399 0.000108638305392
103.383274063 0.00126154802274
103.381320727 -0.000944793398958
103.379367391 -0.000330448121531
103.377414055 -0.000181773124496
103.375460719 0.000424310012022
103.373507383 0.000599277147558
103.371554047 0.000257477600826
103.369600711 0.000392101588659
103.367647375 -4.45409095846e-05
103.365694039 -0.000457022542832
103.363740703 -0.000861945038196
103.361787367 -0.00113504298497
103.359834031 0.000650923349895
103.357880695 -0.000245694041951
103.355927359 0.000696787377819
103.353974023 0.000424533674959
103.352020687 0.000168698126799
103.350067351 8.02799913799e-05
103.348114015 -9.16196950129e-05
103.346160679 -0.000775500840973
103.344207343 0.000692746194545
103.342254007 4.08514315495e-05
103.340300671 2.75459024124e-05
103.338347335 -0.000106801657239
103.336393999 -0.00091903511202
103.334440663 -0.00031089555705
103.332487327 -8.34964012029e-05
103.330533991 0.00029645068571
103.328580655 0.000619158381596
103.326627319 -8.35570099298e-05
103.324673983 -1.20036484077e-05
103.322720647 0.000624898821115
103.320767311 -0.000418812676799
103.318813975 -0.000665216997731
103.316860639 0.000440863688709
103.314907303 0.000169236765942
103.312953967 -0.000282866851194
103.311000631 0.000769136764575
103.309047295 4.16361363023e-05
103.307093959 -0.000267673371127
103.305140623 -0.000287853268674
103.303187287 -0.000635834294371
103.301233951 0.000466732075438
103.299280615 0.000313900061883
103.297327279 0.000122224155348
103.295373943 0.000106423431134
