#|frequency	|flux	|
113.499387796	-0.00678305141628	
113.495660179	-0.0134488940239	
113.491932808	-0.00309644965455	
113.488205681	0.00969441514462	
113.484478798	0.0137932784855	
113.480752161	-0.00175093684811	
113.477025768	0.00593731412664	
113.47329962	0.0160758625716	
113.469573717	0.00470563024282	
113.465848059	-0.00227381451987	
113.462122645	-0.0145112443715	
113.458397475	0.00904896110296	
113.454672551	0.0181626398116	
113.45094787	0.000478692585602	
113.447223435	-0.00162767828442	
113.443499244	0.00407127477229	
113.439775297	0.0171934068203	
113.436051595	-0.00077015243005	
113.432328138	-0.0133250020444	
113.428604924	-0.00967513490468	
113.424881956	-0.00464574899524	
113.421159231	-0.0289955008775	
113.417436751	0.00366687448695	
113.413714515	0.00424346514046	
113.409992524	0.00198071706109	
113.406270777	-0.00701845949516	
113.402549274	0.00766929518431	
113.398828016	0.0101054422557	
113.395107001	0.0172824896872	
113.391386231	0.00712584704161	
113.387665705	0.016496181488	
113.383945423	0.00927925668657	
113.380225385	-0.000581113854423	
113.376505592	0.00588804949075	
113.372786042	-0.00339046539739	
113.369066736	0.00743571622297	
113.365347675	-0.0156049756333	
113.361628857	-0.0102213947102	
113.357910284	-0.0123379686847	
113.354191954	-0.00144494650885	
113.350473869	-0.0108854295686	
113.346756027	-0.0135339070112	
113.343038429	-0.00483590364456	
113.339321075	0.0143642611802	
113.335603965	-0.00182233483065	
113.331887098	0.00713913608342	
113.328170476	0.00395041331649	
113.324454097	-0.00927066337317	
113.320737962	-0.00958565622568	
113.31702207	0.00336040602997	
113.313306423	0.0107808178291	
113.309591018	0.000774948333856	
113.305875858	-0.00869701057673	
113.302160941	-0.00494432356209	
113.298446268	0.0166430752724	
113.294731838	0.0203309487551	
# testing original data
113.291017652	0.0686153098941	
113.28730371	0.0534001626074	
# testing narrow 1 channel line
#113.291017652	0.1686153098941	
#113.28730371	-0.0011
113.283590011	0.010153981857	
113.279876555	0.0112531688064	
113.276163343	0.00819610897452	
113.272450374	-0.00801649875939	
113.268737649	-0.0115187168121	
113.265025167	-0.0118589671329	
113.261312928	0.00436507817358	
113.257600933	0.0128000490367	
113.253889181	-0.001705276547	
113.250177672	0.000610841088928	
113.246466407	0.0106641538441	
113.242755384	-0.00157447531819	
113.239044605	-0.00246322178282	
113.235334069	-0.00155195919797	
113.231623777	0.0180283319205	
113.227913727	-0.00865403749049	
113.224203921	-0.015010163188	
113.220494358	-0.0130772087723	
113.216785037	0.00932211056352	
113.21307596	-0.00600345013663	
113.209367126	-0.00115906447172	
113.205658535	0.00614380976185	
113.201950186	0.0012194380397	
113.198242081	0.0114583363757	
113.194534219	0.0162586141378	
113.190826599	0.00192232581321	
113.187119223	-0.0109210796654	
113.183412089	-0.0192291233689	
113.179705198	-0.00447851140052	
